"respondent_id","h1n1_vaccine","seasonal_vaccine"
35377,0.378756493330002,0.562352180480957
35378,0.3927361369133,0.349418014287949
35379,0.0894637107849121,0.897003293037415
35380,0.425866782665253,0.869209170341492
35381,0.186437174677849,0.387947827577591
35382,0.34645688533783,0.733071088790894
35383,0.0713953450322151,0.147239148616791
35384,0.106013976037502,0.245059430599213
35385,0.0791462510824203,0.490856736898422
35386,0.053616926074028,0.806791424751282
35387,0.0484640672802925,0.174217820167542
35388,0.186831533908844,0.180596932768822
35389,0.0757412314414978,0.118762031197548
35390,0.0326733067631721,0.148611590266228
35391,0.059320542961359,0.0837843418121338
35392,0.0488927140831947,0.330030262470245
35393,0.183730021119118,0.169478207826614
35394,0.932712256908417,0.945144653320312
35395,0.278494983911514,0.429131388664246
35396,0.0444252267479897,0.176410689949989
35397,0.0390668883919716,0.095610037446022
35398,0.121626123785973,0.360371112823486
35399,0.042013306170702,0.864240944385529
35400,0.507839560508728,0.955437242984772
35401,0.551480233669281,0.807866752147675
35402,0.334333181381226,0.620232999324799
35403,0.0449981205165386,0.374631434679031
35404,0.16773097217083,0.337353676557541
35405,0.0781471654772758,0.249710947275162
35406,0.0452040545642376,0.107685521245003
35407,0.237436532974243,0.777785062789917
35408,0.0542067810893059,0.251971244812012
35409,0.612882792949677,0.954808533191681
35410,0.685123324394226,0.826230704784393
35411,0.168941408395767,0.332560539245605
35412,0.0372614189982414,0.936084389686584
35413,0.0976903736591339,0.140673965215683
35414,0.0561352781951427,0.319820553064346
35415,0.0240939892828465,0.680872976779938
35416,0.107111319899559,0.306305527687073
35417,0.0138760395348072,0.107064619660378
35418,0.239839658141136,0.511915683746338
35419,0.0831066444516182,0.594821751117706
35420,0.0422782674431801,0.0663829743862152
35421,0.0110127339139581,0.0568927526473999
35422,0.134040609002113,0.933609127998352
35423,0.150949627161026,0.199911445379257
35424,0.0310823023319244,0.0626192465424538
35425,0.0533931814134121,0.199330240488052
35426,0.0232233610004187,0.649312973022461
35427,0.068900965154171,0.146013453602791
35428,0.096935510635376,0.100305825471878
35429,0.109065897762775,0.850955486297607
35430,0.2490294277668,0.275572299957275
35431,0.449744254350662,0.777971506118774
35432,0.635060846805573,0.606399118900299
35433,0.710747063159943,0.311565428972244
35434,0.0915078669786453,0.490961074829102
35435,0.180320471525192,0.901276648044586
35436,0.202883556485176,0.631651818752289
35437,0.045945730060339,0.63294529914856
35438,0.0812888443470001,0.273408710956573
35439,0.034722238779068,0.268854349851608
35440,0.0279543865472078,0.351296663284302
35441,0.208090052008629,0.883905231952667
35442,0.0834270641207695,0.533005595207214
35443,0.0711441412568092,0.489052504301071
35444,0.144137680530548,0.873100101947784
35445,0.375844389200211,0.948600172996521
35446,0.197934493422508,0.287023156881332
35447,0.077920950949192,0.413667142391205
35448,0.0506141260266304,0.16800731420517
35449,0.914498507976532,0.93467903137207
35450,0.16140952706337,0.671543598175049
35451,0.133633881807327,0.274005144834518
35452,0.0211462695151567,0.165283814072609
35453,0.154898598790169,0.79720002412796
35454,0.0310040190815926,0.0904994085431099
35455,0.0163666214793921,0.307594418525696
35456,0.178400084376335,0.753848016262054
35457,0.0308407600969076,0.0761443302035332
35458,0.12328364700079,0.237424328923225
35459,0.373011142015457,0.741854846477509
35460,0.812611281871796,0.856454968452454
35461,0.134214535355568,0.317980706691742
35462,0.0413779206573963,0.954167902469635
35463,0.62900847196579,0.876618444919586
35464,0.243662104010582,0.738413512706757
35465,0.118754677474499,0.766905725002289
35466,0.373069703578949,0.367631494998932
35467,0.0862439125776291,0.894532382488251
35468,0.156011879444122,0.186982452869415
35469,0.234487488865852,0.537915408611298
35470,0.293168634176254,0.494531661272049
35471,0.0184321105480194,0.0441906005144119
35472,0.355866342782974,0.381747663021088
35473,0.0248184576630592,0.244282230734825
35474,0.225842624902725,0.232901036739349
35475,0.438845813274384,0.88397741317749
35476,0.0794153735041618,0.783431529998779
35477,0.0415518619120121,0.113153129816055
35478,0.0387918949127197,0.761969327926636
35479,0.0182089898735285,0.0613085031509399
35480,0.0639586672186852,0.247175917029381
35481,0.839289426803589,0.953793287277222
35482,0.154507145285606,0.941138327121735
35483,0.0715539827942848,0.0870861187577248
35484,0.728548049926758,0.940900325775146
35485,0.222888633608818,0.26524817943573
35486,0.252482682466507,0.413189262151718
35487,0.223615884780884,0.821061193943024
35488,0.0206877440214157,0.0882238149642944
35489,0.0772198364138603,0.257151544094086
35490,0.125285744667053,0.813492357730865
35491,0.0347848050296307,0.393797129392624
35492,0.0456388778984547,0.0668238028883934
35493,0.0455750562250614,0.897435307502747
35494,0.0314279980957508,0.356505393981934
35495,0.651447534561157,0.523876309394836
35496,0.116921126842499,0.155305325984955
35497,0.0235679633915424,0.0741050615906715
35498,0.290069371461868,0.651944220066071
35499,0.0177975874394178,0.116593554615974
35500,0.153605073690414,0.225283309817314
35501,0.264872491359711,0.228197231888771
35502,0.13806577026844,0.195530757308006
35503,0.647114038467407,0.694909989833832
35504,0.0426754578948021,0.878106832504272
35505,0.0664909780025482,0.113521099090576
35506,0.371242582798004,0.378783941268921
35507,0.71939742565155,0.939969539642334
35508,0.0569499805569649,0.504674851894379
35509,0.373421221971512,0.781906425952911
35510,0.215195193886757,0.153960898518562
35511,0.0496996939182281,0.324775725603104
35512,0.0692588686943054,0.940348565578461
35513,0.261640518903732,0.812458992004395
35514,0.191413849592209,0.441600739955902
35515,0.219353213906288,0.798886835575104
35516,0.331417262554169,0.607510328292847
35517,0.669062376022339,0.931074500083923
35518,0.216722786426544,0.200823724269867
35519,0.159366369247437,0.266266584396362
35520,0.341311573982239,0.761836647987366
35521,0.630070447921753,0.861145198345184
35522,0.494516968727112,0.921107709407806
35523,0.415822982788086,0.517910182476044
35524,0.12237162142992,0.214728340506554
35525,0.0306388884782791,0.10090433806181
35526,0.132201313972473,0.676633596420288
35527,0.294186949729919,0.438124746084213
35528,0.171884000301361,0.916750013828278
35529,0.642743766307831,0.881066620349884
35530,0.0816004425287247,0.860615432262421
35531,0.31266462802887,0.622772336006165
35532,0.128270521759987,0.812769114971161
35533,0.0312051754444838,0.236218482255936
35534,0.102109827101231,0.194324061274529
35535,0.03239581361413,0.104089513421059
35536,0.889129042625427,0.894988834857941
35537,0.0119764422997832,0.12203973531723
35538,0.900468409061432,0.932939231395721
35539,0.0700628012418747,0.0831809267401695
35540,0.431810766458511,0.716764807701111
35541,0.2047139108181,0.697608590126038
35542,0.0500508211553097,0.184571802616119
35543,0.0578506737947464,0.0756087452173233
35544,0.50055468082428,0.604073643684387
35545,0.0983691662549973,0.696196913719177
35546,0.0959803834557533,0.111126817762852
35547,0.055073119699955,0.0738953128457069
35548,0.0669973790645599,0.73080587387085
35549,0.288550406694412,0.542532086372375
35550,0.282062917947769,0.605799555778503
35551,0.0226621124893427,0.0812666192650795
35552,0.0839225128293037,0.885293006896973
35553,0.583760797977448,0.886578798294067
35554,0.429679781198502,0.712410628795624
35555,0.27984893321991,0.370855808258057
35556,0.0298297107219696,0.0437244959175587
35557,0.0682640597224236,0.0973368063569069
35558,0.0354433655738831,0.0599508248269558
35559,0.0860497355461121,0.128142982721329
35560,0.395035296678543,0.438173025846481
35561,0.0840222463011742,0.181237265467644
35562,0.0350614823400974,0.279685974121094
35563,0.0741721168160439,0.454764693975449
35564,0.0668504312634468,0.0681443735957146
35565,0.0819476395845413,0.286166787147522
35566,0.0398224629461765,0.742040932178497
35567,0.0259447917342186,0.0548500753939152
35568,0.361396491527557,0.630223512649536
35569,0.309738308191299,0.877567231655121
35570,0.184190914034843,0.507784962654114
35571,0.0865328162908554,0.697858333587646
35572,0.113565996289253,0.617352247238159
35573,0.326896786689758,0.798809766769409
35574,0.0474662594497204,0.123858071863651
35575,0.176168099045753,0.870355129241943
35576,0.0396939031779766,0.144359990954399
35577,0.0614300332963467,0.582411885261536
35578,0.0769100412726402,0.210479959845543
35579,0.0152743635699153,0.0567361451685429
35580,0.108922272920609,0.367242336273193
35581,0.287046045064926,0.625773549079895
35582,0.505243599414825,0.94911140203476
35583,0.0736495405435562,0.132506310939789
35584,0.058292169123888,0.564635336399078
35585,0.125274375081062,0.0500868111848831
35586,0.77848094701767,0.92591267824173
35587,0.411795377731323,0.371091037988663
35588,0.051801536232233,0.548478960990906
35589,0.110839359462261,0.527547240257263
35590,0.266828894615173,0.200663015246391
35591,0.0530416071414948,0.175872355699539
35592,0.068421758711338,0.261786341667175
35593,0.0348594561219215,0.0914203375577927
35594,0.121603466570377,0.656088531017303
35595,0.332752466201782,0.342619836330414
35596,0.312761753797531,0.544977426528931
35597,0.127412542700768,0.34349712729454
35598,0.0635233819484711,0.0772827416658401
35599,0.068693183362484,0.898120760917664
35600,0.197735592722893,0.597216665744781
35601,0.270725429058075,0.482375264167786
35602,0.391145944595337,0.235533013939857
35603,0.144580692052841,0.709897935390472
35604,0.675434172153473,0.87100887298584
35605,0.0884701833128929,0.752237498760223
35606,0.0440276116132736,0.891038775444031
35607,0.0325407944619656,0.0926444977521896
35608,0.768725216388702,0.878487348556519
35609,0.145273238420486,0.818558096885681
35610,0.124803759157658,0.566941499710083
35611,0.106415681540966,0.539395451545715
35612,0.114564135670662,0.278939962387085
35613,0.160272598266602,0.211086183786392
35614,0.175151765346527,0.849863290786743
35615,0.246232286095619,0.362221002578735
35616,0.597130000591278,0.518837094306946
35617,0.0631754249334335,0.12305162101984
35618,0.208625942468643,0.553898394107819
35619,0.260254442691803,0.575068712234497
35620,0.307499945163727,0.293008863925934
35621,0.125710815191269,0.600458204746246
35622,0.44496876001358,0.845677971839905
35623,0.262970179319382,0.304084300994873
35624,0.332971632480621,0.457511156797409
35625,0.169965028762817,0.579543650150299
35626,0.125210613012314,0.68422144651413
35627,0.227443665266037,0.847897350788116
35628,0.179113864898682,0.296152830123901
35629,0.0623595528304577,0.500604450702667
35630,0.0143350893631577,0.0243310164660215
35631,0.0144049031659961,0.0382563918828964
35632,0.168340280652046,0.33700355887413
35633,0.0687903165817261,0.0854456350207329
35634,0.0303517505526543,0.081160880625248
35635,0.714894235134125,0.944322466850281
35636,0.177442118525505,0.734792232513428
35637,0.273039758205414,0.465804129838943
35638,0.0396967567503452,0.210081502795219
35639,0.684456706047058,0.790180265903473
35640,0.0394112505018711,0.0971512123942375
35641,0.0923608765006065,0.23408217728138
35642,0.102593287825584,0.199069947004318
35643,0.461115628480911,0.630893290042877
35644,0.0231719575822353,0.0279211271554232
35645,0.437414944171906,0.790833652019501
35646,0.13698610663414,0.196468561887741
35647,0.174932807683945,0.439480364322662
35648,0.192094191908836,0.812835216522217
35649,0.0699544996023178,0.220193415880203
35650,0.104603603482246,0.910884916782379
35651,0.111970871686935,0.11257454007864
35652,0.611483097076416,0.779115557670593
35653,0.812015116214752,0.974120080471039
35654,0.0409398674964905,0.278373062610626
35655,0.0143228862434626,0.399176001548767
35656,0.110254362225533,0.211487337946892
35657,0.137433961033821,0.829261600971222
35658,0.0867470279335976,0.30256649851799
35659,0.103789716959,0.405744403600693
35660,0.489831984043121,0.652302742004395
35661,0.0206875167787075,0.0887331739068031
35662,0.123463250696659,0.165279701352119
35663,0.0225634127855301,0.07179194688797
35664,0.565899312496185,0.921984851360321
35665,0.0701956376433372,0.323039203882217
35666,0.0760957300662994,0.163235038518906
35667,0.162010744214058,0.743331968784332
35668,0.0322052463889122,0.0633737742900848
35669,0.697587609291077,0.958301067352295
35670,0.17147459089756,0.51205313205719
35671,0.111339397728443,0.832383692264557
35672,0.229786098003387,0.569247961044312
35673,0.0260361768305302,0.0784932747483253
35674,0.069061391055584,0.940826833248138
35675,0.337497919797897,0.415643602609634
35676,0.373515099287033,0.786961913108826
35677,0.420923590660095,0.185548439621925
35678,0.074467696249485,0.407966941595078
35679,0.23879636824131,0.203791990876198
35680,0.035806942731142,0.102655485272408
35681,0.63192343711853,0.903320848941803
35682,0.0564526356756687,0.185815960168839
35683,0.119081191718578,0.238947734236717
35684,0.179703027009964,0.408996492624283
35685,0.0183520708233118,0.0579763799905777
35686,0.190642118453979,0.399088084697723
35687,0.174006104469299,0.311294585466385
35688,0.120646759867668,0.188686683773994
35689,0.0652535930275917,0.150814399123192
35690,0.0593464598059654,0.135350406169891
35691,0.577911674976349,0.898661434650421
35692,0.0711927115917206,0.119389727711678
35693,0.7100750207901,0.603857278823853
35694,0.847612082958221,0.948370695114136
35695,0.766260623931885,0.93621551990509
35696,0.088302455842495,0.284073561429977
35697,0.151733890175819,0.807657897472382
35698,0.0705942064523697,0.382812231779099
35699,0.0581582821905613,0.041715819388628
35700,0.0796500518918037,0.0952082946896553
35701,0.0274633020162582,0.135976359248161
35702,0.026516679674387,0.0927527770400047
35703,0.0845593884587288,0.107724860310555
35704,0.7775958776474,0.952468812465668
35705,0.0588326007127762,0.447385162115097
35706,0.172467932105064,0.21661551296711
35707,0.0883747860789299,0.946402728557587
35708,0.839864373207092,0.834539234638214
35709,0.0123474337160587,0.0440036840736866
35710,0.157104268670082,0.188256815075874
35711,0.0463304407894611,0.95737886428833
35712,0.0392537415027618,0.128830596804619
35713,0.0942871570587158,0.120760448276997
35714,0.210431888699532,0.939702212810516
35715,0.409864097833633,0.546916902065277
35716,0.0499239228665829,0.0878892466425896
35717,0.0346165522933006,0.278158217668533
35718,0.146226212382317,0.21241520345211
35719,0.0191025231033564,0.107271507382393
35720,0.139711856842041,0.712761461734772
35721,0.0467644669115543,0.32282879948616
35722,0.0853100419044495,0.0622573643922806
35723,0.518901109695435,0.952220916748047
